location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
0,10.0,0,1.268421053,3.2,0.2,1,9,1,1,251836.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,1.351332603,6.1,0.0,1,98,1,0,0.42441,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.0,0,22,1,1,128761.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.856320401,3.1,0.2,1,5,1,0,0.38113,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,1.922530864,5.2,0.0,1,34,1,0,0.14101,2019,False,True,False,False,False,False,False,False,True
0,45.0,0,0.437789203,2.4,0.0,0,43,1,1,0.4483,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.734042553,2.1,0.0,0,26,1,0,165094.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,2,1,1,0.755,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,1.039696312,4.3,0.0,0,15,1,1,0.73614,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,4.14853229,8.3,0.2,1,5,1,1,14334.0,2020,False,True,False,False,False,False,False,False,True
1,112.5,0,3.15560166,6.6,0.0,1,6,1,1,0.25736,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.181623932,4.0,0.0,0,12,1,0,18359.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.2,1,18,1,0,0.91036,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.104394141,4.9,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.25,1,14,1,1,168229.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.717021277,2.5,0.2,1,2,1,0,0.76495,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,37,1,1,0.18024,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,1.104394141,4.9,0.0,0,9,1,0,12549.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.2875,2.5,0.2,1,13,1,1,114617.0,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,2.170157068,4.4,0.0,1,108,1,0,0.41083,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,1,0,1,0.5962,2020,False,False,False,True,False,False,True,False,False
0,15.0,0,0.856320401,3.1,0.2,1,1,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.850980392,6.1,0.0,0,22,1,0,0.2232,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,3,1,0,0.19716,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,0.856320401,3.1,0.2,0,31,1,1,139933.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.2,1,34,1,0,0.13687,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,1.104394141,4.9,0.0,0,3,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,0,13,1,0,0.73078,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,39,1,0,0.87614,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,4.86888454,11.7,0.5,1,11,1,1,128038.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.0,0,5,1,1,0.83316,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.0,0,3,1,1,0.6593,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,0,25,1,1,135221.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,2.160301508,4.9,0.0,1,1,1,1,0.20628,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.0,0.0,0.0,1,40,1,0,143834.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,34,1,1,0.194,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,7,1,1,0.50122,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,6.818166667,17.6,0.4,1,10,1,0,255326.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.181623932,4.0,0.0,0,10,1,1,129334.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.426181102,2.1,0.0,0,6,1,0,135144.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.039696312,4.3,0.0,0,7,1,0,1199.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,1.268421053,3.2,0.0,1,110,1,0,0.68475,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,11,1,1,27987.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.4,1,15,1,0,0.55768,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.140720222,6.2,0.0,1,33,1,0,0.72614,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.181623932,4.0,0.0,0,4,1,1,0.26625,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,4.14853229,8.3,0.0,0,13,1,0,0.87456,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,2.140720222,6.2,0.2,1,7,1,0,120341.0,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,0.717021277,2.5,0.0,0,6,1,0,0.3134,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.2,1,64,1,0,0.5861,2020,False,True,False,False,False,True,False,False,False
0,10.0,1,0.995151515,3.5,0.75,1,21,1,1,0.91389,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,3.15560166,6.6,0.0,1,22,1,1,0.11735,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,1.033279483,3.2,0.0,0,6,1,1,0.63378,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.2,1,6,1,0,155715.0,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,1.351332603,6.1,0.0,1,19,1,1,170748.0,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,0.408002208,2.0,0.0,0,55,1,0,115734.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.2,1,1,1,0,0.2725,2020,False,True,False,False,False,False,False,False,True
1,112.5,0,3.15560166,6.6,0.0,1,38,1,1,0.26601,2020,False,True,False,False,False,True,False,False,False
0,37.5,0,3.425714286,5.3,0.0,0,34,1,0,137224.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.2,1,5,1,0,0.5634,2020,False,True,False,False,False,False,False,False,True
0,5.0,0,1.351332603,6.1,0.25,1,4,1,0,19493.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,4.86888454,11.7,0.2,0,2,1,0,0.43467,2020,False,True,False,False,False,False,True,False,False
0,10.0,0,1.104394141,4.9,0.0,0,3,1,0,0.17156,2019,False,True,False,False,True,False,False,False,False
0,10.0,0,0.645050215,2.4,0.0,0,9,1,0,192253.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.181623932,4.0,0.0,0,5,1,0,0.51761,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.0,0.0,0.0,1,43,1,0,0.99552,2020,False,True,False,False,False,False,False,True,False
0,45.0,0,6.818166667,17.6,0.0,0,6,1,1,0.19234,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,2.140720222,6.2,0.0,0,7,1,0,0.8332,2020,False,True,False,False,False,False,False,True,False
0,37.5,1,2.822097378,6.8,0.2,0,64,1,1,0.94225,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,6.818166667,17.6,0.4,0,13,1,0,0.93661,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.25,1,18,1,0,22817.0,2019,False,True,False,False,False,False,False,True,False
1,50.0,0,3.15560166,6.6,0.0,1,103,1,1,0.99698,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,0.995151515,3.5,0.5,1,20,1,1,0.93705,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.408002208,2.0,0.0,0,11,1,1,197082.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,19,1,1,143977.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,37,1,1,0.12359,2020,False,True,False,False,False,True,False,False,False
0,5.0,1,5.259562842,11.9,0.2,1,14,1,0,0.9143,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,3.15560166,6.6,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.25,1,13,1,1,12954.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,47,1,0,0.31879,2020,False,True,False,False,False,False,False,False,True
0,25.0,0,0.995151515,3.5,1.75,1,21,1,1,166031.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.717021277,2.5,0.0,0,36,1,1,149577.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.995151515,3.5,0.0,0,30,1,0,0.80308,2019,False,True,False,False,True,False,False,False,False
1,30.0,0,3.15560166,6.6,0.0,1,59,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,2.140720222,6.2,0.0,0,23,1,0,0.93344,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.503331385,4.9,0.0,0,19,1,0,0.21731,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,20,1,1,0.99446,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,1.268421053,3.2,0.2,0,4,1,1,17354.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.734042553,2.1,0.0,0,1,1,0,0.9785,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.104394141,4.9,0.0,0,2,1,0,0.3299,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,0,9,1,0,0.40504,2019,False,True,False,False,False,True,False,False,False
0,50.0,0,0.503331385,4.9,0.0,0,20,1,1,0.99326,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.181623932,4.0,0.0,0,3,1,0,0.53656,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,10,1,1,0.85727,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,1.033279483,3.2,0.0,1,1,1,1,0.199,2019,True,False,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,1,1,0,0.0,2020,True,False,False,False,False,True,False,False,False
0,25.0,1,1.268421053,3.2,0.2,1,6,1,0,0.61527,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.160301508,4.9,0.0,0,2,1,1,0.97812,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,5.259562842,11.9,0.0,0,30,1,0,142021.0,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,4.14853229,8.3,0.0,1,5,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.25,1,2,1,1,0.21348,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,3.15560166,6.6,0.0,0,1,1,1,178199.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,4.601190476,6.7,0.0,1,77,1,1,0.29014,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,0.717021277,2.5,0.0,0,6,1,1,19001.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.5,1,6,1,0,14394.0,2019,False,True,False,False,True,False,False,False,False
0,15.0,0,1.539884393,4.2,0.2,1,2,1,1,0.64558,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.0,0,16,1,0,19005.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.06440678,2.6,0.0,0,10,1,0,1983.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,2.140720222,6.2,0.0,0,6,1,1,122743.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.503331385,4.9,0.2,0,3,1,1,16775.0,2020,False,True,False,False,True,False,False,False,False
0,10.0,0,1.351332603,6.1,0.0,1,8,1,1,0.91867,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.645050215,2.4,0.0,0,22,1,0,0.5888,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,9,1,0,0.70447,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.108256881,5.6,0.0,1,65,1,0,0.1935,2020,False,True,False,False,False,False,False,False,True
0,10.0,1,0.995151515,3.5,0.2,1,14,1,0,0.52921,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.398812352,1.4,0.0,0,28,1,1,177835.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,5,1,0,147839.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.170157068,4.4,0.0,0,22,1,1,0.205,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,1,15,1,0,12116.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,1,19,1,1,0.70786,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.822097378,6.8,0.5,1,22,1,0,114864.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,1.039696312,4.3,0.25,1,11,1,1,152511.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.2875,2.5,0.0,0,8,1,1,170402.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,1,1,0,0.16748,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.06440678,2.6,0.25,1,17,1,1,115036.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,20,1,1,121638.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.856320401,3.1,0.0,0,15,1,0,318612.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,0.734042553,2.1,0.5,1,8,1,0,0.48234,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,6.818166667,17.6,0.0,0,8,1,1,15262.0,2019,False,True,False,False,False,False,False,True,False
0,75.0,0,0.717021277,2.5,0.0,0,48,1,1,0.5629,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,6.227631579,12.5,0.0,0,7,1,0,0.30345,2020,False,False,True,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,20,1,0,0.79767,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.426181102,2.1,0.0,0,13,1,1,180136.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.503331385,4.9,0.0,0,21,1,1,0.27856,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,1,1,1,0.0,2019,False,True,False,False,True,False,False,False,False
0,37.5,0,3.15560166,6.6,0.0,0,56,1,1,0.2783,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,1,10,1,0,0.61616,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.2,1,2,1,0,0.2668,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,0.0,0.0,0.0,1,20,1,0,158533.0,2019,False,True,False,False,False,True,False,False,False
0,37.5,0,1.104394141,4.9,0.0,0,3,1,0,0.36805,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,13,1,0,0.94621,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,3.15560166,6.6,0.0,1,93,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,3.15560166,6.6,0.0,0,2,1,0,0.55703,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,2.140720222,6.2,0.0,0,13,1,0,142061.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.104394141,4.9,0.0,0,8,1,0,238214.0,2020,False,True,False,False,False,False,False,True,False
0,112.5,0,0.398812352,1.4,0.0,0,124,1,0,19908.0,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,2.170157068,4.4,0.0,1,1,1,1,0.14584,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.2,1,2,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.822097378,6.8,0.0,0,1,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,4.14853229,8.3,0.25,1,10,1,1,195015.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,1,20,1,1,1838.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.2,1,19,1,0,0.77026,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.140720222,6.2,0.5,1,14,1,0,25621.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,4.86888454,11.7,0.6,1,9,1,0,162672.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.437789203,2.4,0.0,0,23,1,1,0.27964,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,0.734042553,2.1,0.0,1,41,1,0,0.26475,2019,False,True,False,False,False,True,False,False,False
0,75.0,0,1.351332603,6.1,0.0,0,56,1,0,125506.0,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,1.033279483,3.2,0.0,0,29,1,1,0.61229,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.039696312,4.3,0.0,0,2,1,1,0.79753,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.856320401,3.1,0.0,0,15,1,1,176354.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,0,1,1,1,0.0,2020,True,False,False,False,False,False,False,True,False
0,5.0,0,0.734042553,2.1,0.2,1,11,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,10,1,0,110213.0,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,3.15560166,6.6,0.0,1,56,1,0,0.20835,2020,False,True,False,False,False,True,False,False,False
0,37.5,0,0.645050215,2.4,0.0,0,35,1,1,0.39149,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,4.14853229,8.3,0.0,0,99,1,0,157844.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,2.140720222,6.2,0.0,0,5,1,1,0.64248,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.038596491,2.4,0.0,0,8,1,1,0.95996,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.033279483,3.2,0.0,0,29,1,1,168615.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.2,1,18,1,0,147243.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,1,3.15560166,6.6,0.0,0,1,1,1,0.52871,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,56,1,0,0.28472,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,0.321040462,1.3,0.0,0,4,1,0,0.11395,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,2.160301508,4.9,0.0,1,1,0,1,0.0,2020,False,False,False,True,False,False,True,False,False
0,37.5,0,3.15560166,6.6,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,7,1,0,156828.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,59,1,1,0.23858,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.321040462,1.3,0.0,1,50,1,0,0.82243,2020,False,True,False,False,False,False,False,True,False
0,25.0,1,0.856320401,3.1,0.2,1,9,1,0,162689.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.645050215,2.4,0.0,0,9,1,0,156323.0,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,4.14853229,8.3,0.0,1,159,1,0,0.50996,2020,False,True,False,False,False,False,False,False,True
1,112.5,0,3.15560166,6.6,0.0,1,126,1,0,0.41132,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,1.06440678,2.6,0.0,0,9,1,1,0.86681,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.539884393,4.2,0.5,1,31,1,0,0.5621,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.181623932,4.0,0.0,0,15,1,1,13099.0,2020,False,True,False,False,False,False,False,True,False
1,112.5,1,3.15560166,6.6,0.0,1,112,1,1,0.38393,2019,False,True,False,False,False,True,False,False,False
0,25.0,0,5.259562842,11.9,0.0,1,29,1,0,133989.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,0,25,1,1,116749.0,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,0.645050215,2.4,0.0,1,81,1,0,0.59271,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.25,1,13,1,0,0.9709,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,2,1,1,0.69371,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.2,1,6,1,0,0.1039,2020,False,True,False,False,False,False,False,False,True
0,10.0,1,3.15560166,6.6,0.2,1,4,1,1,0.23453,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,1,48,1,0,130106.0,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,1,1,0,0.19013,2019,True,False,False,False,False,False,False,True,False
1,45.0,0,2.170157068,4.4,0.0,1,90,1,1,0.38579,2019,False,True,False,False,True,False,False,False,False
0,15.0,0,0.645050215,2.4,0.0,0,13,1,0,0.30443,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,1.351332603,6.1,0.0,0,5,1,0,12646.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,117,1,1,0.59242,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.408002208,2.0,0.0,0,1,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.539884393,4.2,0.0,1,4,1,0,0.78831,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,17,1,0,0.92391,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.0,0,9,1,0,0.97117,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.888588008,3.6,0.25,1,5,1,0,11325.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,22,1,0,0.81913,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,4.601190476,6.7,0.0,1,170,1,0,0.59541,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,0.995151515,3.5,0.5,1,9,1,0,119984.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,0.503331385,4.9,0.0,1,78,1,1,0.55514,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.25,1,4,1,1,0.0,2019,True,False,False,False,False,False,False,True,False
0,10.0,0,2.822097378,6.8,0.4,1,12,1,0,0.54087,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,4.14853229,8.3,0.2,1,12,1,0,0.92109,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.850980392,6.1,0.0,1,87,1,1,0.46363,2020,False,True,False,False,False,False,False,False,True
0,5.0,1,6.227631579,12.5,0.0,1,5,1,0,0.73894,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,1.181623932,4.0,0.2,1,7,1,1,0.65064,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,30,1,1,1727.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,16,1,1,0.16614,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.922530864,5.2,0.2,1,60,1,1,177472.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.2,1,15,1,0,139177.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,3,1,0,0.90186,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,0,8,1,1,0.19116,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.822097378,6.8,0.0,0,28,1,1,0.70578,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.5,1,32,1,0,254208.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.0,0,3,1,1,0.66712,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,4.86888454,11.7,0.2,1,105,1,0,173763.0,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.108256881,5.6,0.0,1,91,1,1,0.33116,2020,False,True,False,False,True,False,False,False,False
1,75.0,0,3.15560166,6.6,0.0,1,125,1,1,0.42854,2019,False,True,False,False,False,True,False,False,False
0,10.0,1,3.15560166,6.6,0.25,1,14,1,1,128003.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.170157068,4.4,0.0,0,6,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,6.227631579,12.5,0.0,0,18,1,0,28221.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,1,11,1,0,0.3115,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,1.033279483,3.2,0.0,0,13,1,0,11359.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,35,1,0,173272.0,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,4.601190476,6.7,0.0,1,151,1,0,0.61643,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,2.140720222,6.2,0.0,0,10,1,0,0.66488,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,9,1,1,16843.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,4.86888454,11.7,0.0,1,1,1,0,0.2745,2019,True,False,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,8,1,1,0.92582,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,9,1,1,0.2924,2019,False,True,False,False,False,True,False,False,False
0,5.0,0,3.15560166,6.6,0.0,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,10,1,1,0.82508,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.25,1,3,1,0,0.30751,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.2,1,3,1,0,0.51316,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.2,1,16,1,0,1312.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,0,33,1,0,0.61257,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,0.321040462,1.3,0.0,0,16,1,1,0.29485,2019,False,True,False,False,False,False,False,True,False
